unique_id,titulo,resumo,conteudo_inicio,orgao,data_publicacao,url,L1_anotado,L2_anotado,L3_anotado,confianca,observacoes,anotador,data_anotacao,L1_original,L2_original,L3_original,complexidade_estimada
1c5f0ea928f5a7b28a8f37585c583359,Força Aérea transporta materiais de saúde para combate ao coronavírus,,"Brasília (DF), 03/04/2020 - Uma aeronave C-130 (Hércules), da Força Aérea Brasileira, decolou, nesta sexta-feira (03/04), da Ala 11 (Base Aérea do Galeão), no Rio de Janeiro, com destino à Ala 8 (Base Aérea de Manaus), na capital amazonense. O avião transporta material de saúde e outros itens para emprego na Operação Covid-19, no combate ao coronavírus. O pouso está previsto para às 23h20, horário de Brasília.
O apoio aéreo é uma das muitas ações realizadas pelo Ministério da Defesa no contexto ",defesa,2020-04-03 00:00:00-03:00,https://www.gov.br/defesa/pt-br/centrais-de-conteudo/noticias/ultimas-noticias/nota-oficial-aeronave-da-fab-transporta-itens-de-saude,,,,,,,,,,,clara
5c8885307c88cc706032153cff2b2be4,ICMBio renova conselho do Parque da Serra do Itajaí,,"ICMBio renova conselho do Parque da Serra do Itajaí
===================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/icmbio-renova-conselho-do-parque-da-serra-do-itajai ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=ICMBio%20renova%20conselho%20do%20Parque%20da%20Serra%20do%20Itaja%C3%AD&url=https://www.gov.br/icmbio/resolveuid/0174d380cd05e",icmbio,2013-07-19 00:00:00-03:00,https://www.gov.br/icmbio/pt-br/assuntos/noticias/ultimas-noticias/icmbio-renova-conselho-do-parque-da-serra-do-itajai,,,,,,,,,,,moderada
7b7bda9c241f449baeb2fce6ae3f79bb,Diretora do INSA/MCTI participa da V Reunião do Comitê Gestor Brasil-Cuba,,"Diretora do INSA/MCTI participa da V Reunião do Comitê Gestor Brasil-Cuba
=========================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/insa/pt-br/assuntos/noticias/diretora-do-insa-mcti-participa-da-v-reuniao-do-comite-gestor-brasil-cuba ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Diretora%20do%20INSA/MCTI%20participa%20da%20V%20Reuni%C3%A3o%20do%20Comit%C3%AA",insa,2023-12-07 00:00:00-03:00,https://www.gov.br/insa/pt-br/assuntos/noticias/diretora-do-insa-mcti-participa-da-v-reuniao-do-comite-gestor-brasil-cuba,,,,,,,,,,,dificil
5d7c74024a50dd3eb228ba3eca4b6ec2,"MIDR investe mais de R$ 4,7 milhões para recuperação de pontes em Araraquara (SP)",,"Brasília (DF) – O ministro da Integração e do Desenvolvimento Regional, Waldez Góes, assinou, nesta segunda-feira (6), ordem de serviço no valor de R$ 4,7 milhões para recuperação de duas pontes urbanas e uma rural e para o início do processo de restabelecimento de leitos de rios da cidade de Araraquara, em São Paulo. A ação é em resposta às fortes chuvas que causaram danos ao município do interior paulista no fim do ano passado e início deste ano. Também estiveram presentes ao evento o ministro",mdr,2023-02-06 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/midr-investe-mais-de-r-4-7-milhoes-para-recuperacao-de-pontes-em-araraquara-sp,,,,,,,,,,,moderada
8c24bd5a0f51297a9923eead48690d8e,Ministra recebe visita de Ana Moser,,"Ministra recebe visita de Ana Moser
===================================


Líder do Ministério do Esporte esteve no MinC na manhã desta quinta-feira (6)
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cultura/pt-br/assuntos/noticias/ministra-recebe-visita-de-ana-moser ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Ministra%20recebe%20visita%20de%20Ana%20Moser&url=https://www.gov.br/cultura/resolveuid/93544fe635c347a69634cc1899",cultura,2023-07-06 00:00:00-03:00,https://www.gov.br/cultura/pt-br/assuntos/noticias/ministra-recebe-visita-de-ana-moser,,,,,,,,,,,moderada
e6b47fd20a44b87d20803297b6a7d8fa,"ANTT aprova revisões tarifárias e reduz em 44,61% pedágio da Rodovia do Aço (BR-393/RJ)",,"ANTT aprova revisões tarifárias e reduz em 44,61% pedágio da Rodovia do Aço (BR-393/RJ)
=======================================================================================


Novas tarifas passam de R$ 6,50 para R$ 3,60 para carros de passeio e começam a valer dia 14/9
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/antt/pt-br/assuntos/ultimas-noticias/antt-aprova-revisoes-tarifarias-e-reduz-em-44-61-pedagio-da-rodovia-do-aco-br-393-rj ""Faceboo",antt,2024-09-09 00:00:00-03:00,https://www.gov.br/antt/pt-br/assuntos/ultimas-noticias/antt-aprova-revisoes-tarifarias-e-reduz-em-44-61-pedagio-da-rodovia-do-aco-br-393-rj,,,,,,,,,,,moderada
77201dca02228002674b4abbd5f1729e,"Receita Federal, Polícia Militar e Câmara Municipal de Alfenas descaracterizam 1 tonelada de vestuário para doação",,"Receita Federal, Polícia Militar e Câmara Municipal de Alfenas descaracterizam 1 tonelada de vestuário para doação
==================================================================================================================


Ação busca atender à população vulnerável da cidade.
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2023/agosto/receita-federal-policia-militar-e-camara-municipal-de-alfenas-desca",receitafederal,2023-08-21 00:00:00-03:00,https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2023/agosto/receita-federal-policia-militar-e-camara-municipal-de-alfenas-descaracterizam-1-tonelada-de-vestuario-para-doacao,,,,,,,,,,,moderada
d097605a7e609feb332729c41e692185,Inscrições abertas para mapeamento de experiências de enfrentamento à tuberculose,,"O Ministério da Saúde, por meio do Departamento de Doenças de Condições Crônicas e Infecções Sexualmente Transmissíveis da Secretaria de Vigilância em Saúde (DCCI/SVS), lança a Chamada Pública para Mapeamento de Experiências Exitosas de Enfrentamento da Tuberculose.
A iniciativa tem como objetivo reconhecer experiências inovadoras e replicáveis, alinhadas ao Plano Nacional pelo Fim da Tuberculose como Problema de Saúde Pública: Estratégias para 2021-2025, e que apresentam resultados relevantes n",saude,2022-11-03 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2022/novembro/inscricoes-abertas-para-mapeamento-de-experiencias-de-enfrentamento-a-tuberculose,,,,,,,,,,,moderada
7effbcfc64cf275dc29ea6b35949753d,Projeções no Congresso reforçam democracia como valor,,"Na véspera dos eventos que marcam um ano dos ataques às sedes dos três poderes em Brasília e da rápida resposta das instituições brasileiras, uma projeção nas duas torres do Congresso Nacional deu visibilidade a uma estilização da bandeira brasileira e à frase: ""Democracia nos Une"".
É esse 8 de janeiro que precisa ficar, em que a gente possa gritar alto e bom som, todo dia: liberdade, liberdade, abra as asas sobre nós. E viva a democracia""Luiz Inácio Lula da Silva, presidente da República
Nesta ",planalto,2024-01-07 00:00:00-03:00,https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2024/01/projecoes-no-congresso-reforcam-democracia-como-valor,,,,,,,,,,,moderada
1e964ff92c5d3e3f797d6c6cf593c228,"Em Brasília, Diretor-Geral do DNOCS participa do Balanço Radar, evento promovido pelo MIDR",,"Em Brasília, Diretor-Geral do DNOCS participa do Balanço Radar, evento promovido pelo MIDR
==========================================================================================


No encontro foram pautadas ações realizadas em 2024 e perspectivas para 2025
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/dnocs/pt-br/assuntos/noticias/em-brasilia-diretor-geral-do-dnocs-participa-do-balanco-radar-evento-promovido-pelo-midr ""Facebook"")
[Compartilh",dnocs,2024-12-12 00:00:00-03:00,https://www.gov.br/dnocs/pt-br/assuntos/noticias/em-brasilia-diretor-geral-do-dnocs-participa-do-balanco-radar-evento-promovido-pelo-midr,,,,,,,,,,,moderada
90eeac400565f773733fa5396122159f,MDR reconhece situação de emergência em mais sete cidades brasileiras atingidas por desastres naturais,,"Brasília (DF) – O Governo Federal, por meio do Ministério do Desenvolvimento Regional (MDR), reconheceu a situação de emergência em mais sete cidades do País afetadas por desastres naturais. A portaria com os reconhecimentos foi publicada na edição desta sexta-feira (25) do Diário Oficial da União (DOU). Clique neste link para acessar.
No Espírito Santo, o município de Castelo obteve o reconhecimento federal devido aos estragos causados por enxurradas. Já em Muqui, a causa foram as chuvas intens",mdr,2022-02-25 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/mdr-reconhece-situacao-de-emergencia-em-mais-sete-cidades-brasileiras-atingidas-por-desastres-naturais,,,,,,,,,,,dificil
8616c72a266be0d9c3ac852486fe13ac,XXXII Seminário PIBIC CNPq-JBRJ acontece em 4 e 5 de julho,,"XXXII Seminário PIBIC CNPq-JBRJ acontece em 4 e 5 de julho
==========================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/jbrj/pt-br/assuntos/noticias/xxxii-seminario-pibic-cnpq-jbrj-acontece-em-4-e-5-de-julho ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=XXXII%20Semin%C3%A1rio%20PIBIC%20CNPq-JBRJ%20acontece%20em%204%20e%205%20de%20julho&url=https://www.gov.br/jbrj/resolveuid/0d",jbrj,2024-07-03 00:00:00-03:00,https://www.gov.br/jbrj/pt-br/assuntos/noticias/xxxii-seminario-pibic-cnpq-jbrj-acontece-em-4-e-5-de-julho,,,,,,,,,,,clara
bbc4f3fcfde2fcbb4fa09942b3f14c27,Um ano de passagens aéreas mais baratas,,"Um ano de passagens aéreas mais baratas
=======================================


Há doze meses, Yield Tarifa bate recordes de queda
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anac/pt-br/noticias/2011/um-ano-de-passagens-aereas-mais-baratas ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Um%20ano%20de%20passagens%20a%C3%A9reas%20mais%20baratas&url=https://www.gov.br/anac/resolveuid/b0d9de02e0924e67aea72e5f397e3f0e ""Twitte",anac,2011-09-09 00:00:00-03:00,https://www.gov.br/anac/pt-br/noticias/2011/um-ano-de-passagens-aereas-mais-baratas,,,,,,,,,,,moderada
c4a752cf679a5f411a8a1ab6ef7c7e2c,Ministério do Turismo assina Declaração das Cataratas com países membros do GARA e reforça compromisso na proteção da infância no turismo,,"Ministério do Turismo assina Declaração das Cataratas com países membros do GARA e reforça compromisso na proteção da infância no turismo
=========================================================================================================================================


XVIII Reunião do Grupo de Ação Regional das Américas se encerra nesta quinta-feira (05.06), com oficina de elaboração do planejamento estratégico e validação das próximas ações do grupo
Compartilhe: 
[Compartilhe por Faceb",turismo,2025-06-04 00:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/ministerio-do-turismo-propoe-e-junto-com-o-gara-assina-declaracao-das-cataratas-reforcando-o-compromisso-na-protecao-da-infancia-no-turismo,,,,,,,,,,,moderada
10ae8b665794eae9d659f6927109b09b,Festival da Lagosta e pesca oceânica do marlin azul agitam o Sul da Bahia,,"Por Geraldo Gurgel
 




  Foto aérea da bela Vila de Santo André. Crédito: Cláudia Schembri
 

  A pacata e charmosa Vila de Santo André, distrito de Santa Cruz Cabrália a 30 km de Porto Seguro, na Costa do Descobrimento, faz sucesso e atrai visitantes o ano todo.  Faltando pouco tempo para o fim do ano, a vila realiza, nos próximos dias 25 e 26, a 6ª temporada de pesca oceânica do marlin azul. O início da temporada de pesca esportiva coincide com o 1º Festival da Lagosta de Santo André. Aliás,",turismo,2016-11-22 23:00:00-03:00,https://www.gov.br/turismo/pt-br/assuntos/noticias/festival-da-lagosta-e-pesca-oceanica-do-marlin-azul-agitam-o-sul-da-bahia,,,,,,,,,,,moderada
10516331249687e41f9c26b8e0c9d70a,I Semana da Consciência Ambiental no DNOCS superou as expectativas,,"I Semana da Consciência Ambiental no DNOCS superou as expectativas
==================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/dnocs/pt-br/assuntos/noticias/noticia-site-antigo-3575 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=%20I%20Semana%20da%20Consci%C3%AAncia%20Ambiental%20no%20DNOCS%20superou%20as%20expectativas%20&url=https://www.gov.br/dnocs/resolveuid/03c11e",dnocs,2020-08-14 00:00:00-03:00,https://www.gov.br/dnocs/pt-br/assuntos/noticias/noticia-site-antigo-3575,,,,,,,,,,,clara
be29150dfe6d4a35ef42c2c289427b8c,Programa Brasil de Todas as Telas anuncia novos projetos contemplados nas linhas de fluxo contínuo,,"Programa Brasil de Todas as Telas anuncia novos projetos contemplados nas linhas de fluxo contínuo
==================================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/ancine/pt-br/assuntos/noticias/programa-brasil-de-todas-as-telas-anuncia-novos-projetos-contemplados-nas-linhas-de-fluxo-continuo ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Pro",ancine,2017-03-20 00:00:00-03:00,https://www.gov.br/ancine/pt-br/assuntos/noticias/programa-brasil-de-todas-as-telas-anuncia-novos-projetos-contemplados-nas-linhas-de-fluxo-continuo,,,,,,,,,,,dificil
af3fc0c6c8e442cf2af6f312fad73034,Rondônia já conta com 414 pontos de internet do programa Wi-Fi Brasil,,"Rondônia já conta com 414 pontos de internet do programa Wi-Fi Brasil
=====================================================================


A maioria dos locais conectados pelo programa são escolas da rede pública
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/casacivil/pt-br/assuntos/noticias/2021/outubro/rondonia-ja-conta-com-414-pontos-de-internet-do-programa-wi-fi-brasil ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=R",casacivil,2021-10-06 00:00:00-03:00,https://www.gov.br/casacivil/pt-br/assuntos/noticias/2021/outubro/rondonia-ja-conta-com-414-pontos-de-internet-do-programa-wi-fi-brasil,,,,,,,,,,,dificil
59079d817c333da4a924790999e8befe,Suframa e Ibama se unem pela conservação e uso sustentável da fauna amazônica com ênfase no pirarucu,,"A Superintendência da Zona Franca de Manaus (Suframa) e o Instituto Brasileiro do Meio Ambiente e dos Recursos Naturais Renováveis (Ibama/AM) planejam atuação conjunta para a execução de projetos que priorizem a conservação dos recursos naturais na Amazônia, principalmente os relacionados à fauna. O primeiro passo para que isso ocorra foi dado na sexta-feira (27/10), durante reunião na sede da Autarquia, entre os superintendentes Bosco Saraiva e Joel Araújo.
A proposta é buscar incentivos ao man",suframa,2023-10-28 00:00:00-03:00,https://www.gov.br/suframa/pt-br/publicacoes/noticias/suframa-e-ibama-se-unem-pela-conservacao-e-uso-sustentavel-da-fauna-amazonica-com-enfase-no-pirarucu,,,,,,,,,,,clara
493ac3ff65df061da86ed5d113f8ebe4,Ministério da Justiça e Segurança Pública credencia novos leiloeiros,,"Brasília, 30/10/2019 - Edital, publicado nesta quarta-feira (30) no Diário Oficial da União, convida Leiloeiros Públicos Oficiais para participar de credenciamento para a realização de leilão de bens móveis e imóveis apreendidos em processos criminais nos estados de Goiás, Tocantins, Espírito Santo, Rio de Janeiro, Minas Gerais, São Paulo, Santa Catarina, Paraná, Rio Grande do Norte e no Distrito Federal. A ação integra a cartilha de projetos estratégicos do Ministério da Justiça e Segurança Púb",mj,2019-10-30 00:00:00-03:00,https://www.gov.br/mj/pt-br/assuntos/noticias/ministerio-da-justica-e-seguranca-publica-credencia-novos-leiloeiros,,,,,,,,,,,clara
284035773181fb047b1f969674f31496,Ministério do Desenvolvimento Regional anuncia investimentos em saneamento e apresenta projetos de habitação,,"Brasília (DF) – Seis cidades do estado do Paraná poderão contar com até R$ 154,7 milhões para investir em saneamento básico, por meio do Programa Avançar Cidades - Saneamento. Os recursos serão provenientes do Fundo de Garantia do Tempo de Serviço (FGTS). As portarias que autorizam as operações serão assinadas nesta quarta-feira (23), em Londrina, em cerimônia com a presença do ministro do Desenvolvimento Regional, Rogério Marinho.
As obras vão beneficiar os municípios de Cafelândia, Campo Mourã",mdr,2022-02-22 00:00:00-03:00,https://www.gov.br/mdr/pt-br/noticias/ministerio-do-desenvolvimento-regional-anuncia-investimentos-em-saneamento-e-apresenta-projetos-de-habitacao,,,,,,,,,,,dificil
c89f89bfa9f25dd4067c551ac6c312b3,90% do público-alvo da Campanha já tomou a primeira dose da vacina Covid-19,,"A maior Campanha de Vacinação do Brasil segue fazendo história. Nesta quinta-feira (02), o País chegou à marca de 90% do público-alvo vacinado com a primeira dose da vacina Covid-19. Ao todo, 159,3 milhões de brasileiros iniciaram o ciclo vacinal contra a doença e 79,03% completaram o esquema com as duas doses ou dose única. Com o avanço na campanha, o Brasil assiste a um cenário mais arrefecido com queda de 92,57% na média de óbitos desde o pico da pandemia, registrado em 19 de abril.
Até o mom",saude,2021-12-02 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2021/dezembro/90-do-publico-alvo-da-campanha-ja-tomou-a-primeira-dose-da-vacina-covid-19,,,,,,,,,,,clara
bfcfcbe920c4c220506fb5d63b800f0e,DNOCS retoma Programa de Estágio,,"DNOCS retoma Programa de Estágio
================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/dnocs/pt-br/assuntos/noticias/dnocs-retoma-programa-de-estagio ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=DNOCS%20retoma%20Programa%20de%20Est%C3%A1gio&url=https://www.gov.br/dnocs/resolveuid/6e27908cbfcf4db28b58be34dc490508 ""Twitter"")
[Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=tr",dnocs,2020-08-14 00:00:00-03:00,https://www.gov.br/dnocs/pt-br/assuntos/noticias/dnocs-retoma-programa-de-estagio,,,,,,,,,,,dificil
dc180513a1850af11f59692645dce0fe,CVM divulga resultado de Processo Administrativo Sancionador julgado em 15/12/09,,"CVM divulga resultado de Processo Administrativo Sancionador julgado em 15/12/09
================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cvm/pt-br/assuntos/noticias/cvm-divulga-resultado-de-processo-administrativo-sancionador-julgado-em-15-12-09-ed60795b2b1f400297aebc69288b341c ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=CVM%20divulga%20resultado%2",cvm,2009-12-23 23:00:00-03:00,https://www.gov.br/cvm/pt-br/assuntos/noticias/cvm-divulga-resultado-de-processo-administrativo-sancionador-julgado-em-15-12-09-ed60795b2b1f400297aebc69288b341c,,,,,,,,,,,dificil
ecb16372f048fadc1daf807a16b222d9,ANTAQ integra grupo de trabalho sobre adaptação de vias interiores aos impactos climáticos,,"ANTAQ integra grupo de trabalho sobre adaptação de vias interiores aos impactos climáticos
==========================================================================================


Iniciativa, em parceria com a PIANC, visa elaborar um guia estratégico sobre o assunto
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/antaq/pt-br/noticias/2024/antaq-participa-de-grupo-de-trabalho-sobre-adaptacao-das-vias-interiores-as-mudancas-climaticas ""Facebook""",antaq,2024-10-10 00:00:00-03:00,https://www.gov.br/antaq/pt-br/noticias/2024/antaq-participa-de-grupo-de-trabalho-sobre-adaptacao-das-vias-interiores-as-mudancas-climaticas,,,,,,,,,,,moderada
63a3a03ed295de144bdd2722e06313f0,Ministério da Saúde R$ 6 milhões para atenção hospitalar de Alagoas,,"O valor será usado para ampliar, melhorar e qualificar os serviços oferecidos por meio do SUS à população do município de ArapiracaO município de Arapiraca, localizado em Alagoas, passa a contar com um reforço de R$ 6 milhões para ampliar, melhorar e qualificar os serviços de média e alta complexidade oferecidos na atenção hospitalar local por meio do Sistema Único de Saúde (SUS). A portaria nº 796 está disponível no Diário Oficial da União (D.O.U). Com a verba, que será incorporada ao Limite Fi",saude,2016-04-25 00:00:00-03:00,https://www.gov.br/saude/pt-br/assuntos/noticias/2016/abril/ministerio-da-saude-r-6-milhoes-para-atencao-hospitalar-de-alagoas,,,,,,,,,,,clara
6d47febba738809346805293e374eb28,Ministério da Saúde inicia capacitação de profissionais do SAMU para atendimentos em Saúde Mental,,"O Governo Federal, por meio do Ministério da Saúde, realizou, na manhã da sexta-feira (1º), a primeira aula do curso de formação que vai capacitar profissionais do Serviço de Atendimento Móvel de Urgência (SAMU) do Brasil. O objetivo é fazer com que médicos, enfermeiros, técnicos em enfermagem e psicólogos tenham condutas técnicas e terapêuticas no atendimento a pacientes no âmbito da saúde mental.
O “Curso de Formação de Multiplicadores em Urgências e Emergências em Saúde Mental” é promovido pe",secom,2021-10-04 00:00:00-03:00,https://www.gov.br/secom/pt-br/assuntos/noticias/2021/10/ministerio-da-saude-inicia-capacitacao-de-profissionais-do-samu-para-atendimentos-em-saude-mental,,,,,,,,,,,clara
54fbea748ada0a291d1a61c9be0c2ca6,"Produtos regularizados na Anvisa para detecção do vírus da Dengue, Chikungunya e Zika",,"Produtos regularizados na Anvisa para detecção do vírus da Dengue, Chikungunya e Zika
=====================================================================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2016/produtos-regularizados-na-anvisa-para-deteccao-do-virus-da-dengue-chikungunya-e-zika ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Produtos%20regularizados%20na%2",anvisa,2022-07-04 00:00:00-03:00,https://www.gov.br/anvisa/pt-br/assuntos/noticias-anvisa/2016/produtos-regularizados-na-anvisa-para-deteccao-do-virus-da-dengue-chikungunya-e-zika,,,,,,,,,,,moderada
80829e5e5fa61ae9cd3d22ac3ad799b6,ANTT registra mais tráfego e menos acidentes nas rodovias federais concedidas durante feriado de Páscoa,,"ANTT registra mais tráfego e menos acidentes nas rodovias federais concedidas durante feriado de Páscoa
=======================================================================================================


Também houve queda de 33,3% no número de vítimas fatais durante o período, em comparação com 2023
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/antt/pt-br/assuntos/ultimas-noticias/antt-registra-mais-trafego-e-menos-acidentes-nas-rodovias-",antt,2024-04-03 00:00:00-03:00,https://www.gov.br/antt/pt-br/assuntos/ultimas-noticias/antt-registra-mais-trafego-e-menos-acidentes-nas-rodovias-federais-concedidas-durante-feriado-de-pascoa,,,,,,,,,,,moderada
676de5db90e5fed9dc0034cbe944ec49,Encontro internacional propõe ações voltadas a adolescentes estrangeiros acolhidos pelo Brasil,,"Representantes do Ministério da Mulher, da Família e dos Direitos Humanos (MMFDH) e do Fundo das Nações Unidas para a Infância (Unicef) se reuniram com conselheiros tutelares de Boa Vista (RR) e Pacaraima (RR), nesta quinta-feira (6), para tratar da assistência a adolescentes estrangeiros, principalmente venezuelanos, durante o chamado movimento migratório contrário.
Durante a videoconferência, foi discutida a necessidade de oferecer um retorno seguro aos países de origem. ""Quando chegaram ao Br",mdh,2020-08-07 00:00:00-03:00,https://www.gov.br/mdh/pt-br/assuntos/noticias/2020-2/agosto/encontro-internacional-propoe-acoes-voltadas-a-adolescentes-estrangeiros-acolhidos-pelo-brasil,,,,,,,,,,,dificil
b374cb8b65715fa30da451e6d1e470da,MCom suspende prazos de Processos Administrativos em andamento,,"O Ministério das Comunicações publicou, no Diário Oficial da União (DOU) desta quinta-feira (8/4), portaria que suspende os prazos dos processos administrativos em andamento na Secretaria de Radiodifusão.
A medida é válida até o dia 30 de junho de 2021 e foi motivada devido ao panorama atual causado pela pandemia da Covid-19. Caso a situação não mude, a data poderá ser prorrogada.
A suspensão vale para as etapas de apresentação de defesa, recurso, respostas às exigências e cumprimento de diligên",mcom,2021-04-08 00:00:00-03:00,https://www.gov.br/mcom/pt-br/noticias/2021/abril/mcom-suspende-prazos-de-processos-administrativos-em-andamento,,,,,,,,,,,clara
70d12cdf1804d540838fa0a7e9a69754,Semana de Cartografia para crianças e adultos,,"Semana de Cartografia para crianças e adultos
=============================================



Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/mast/pt-br/assuntos/noticias/2018/novembro/semana-de-cartografia-para-criancas-e-adultos ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Semana%20de%20Cartografia%20para%20crian%C3%A7as%20e%20adultos&url=https://www.gov.br/mast/resolveuid/52fe5e6f5a3948ec8f2d7022f5545074 ""Twitter"")
[Com",mast,2018-11-21 23:00:00-03:00,https://www.gov.br/mast/pt-br/assuntos/noticias/2018/novembro/semana-de-cartografia-para-criancas-e-adultos,,,,,,,,,,,moderada
bb5f0494af32a0f60334836180545829,Simpósio Matéria Condensada,,"O diretor de Metrologia Científica e Industrial, Humberto Brandi, o chefe da Divisão de Metrologia dos Materiais, Carlos Achete, o assessor Marco Cremona, e os especialistas da Dimat, Cristiano Legnani, Rogério Machado, Lídia Sena, Robert Zamora, Jailton Damasceno e Welber Quirino, participaram do""XXIX Encontro Nacional de Física da Matéria Condensada"", realizado de 9 a 13 de maio, em São Lourenço, Minas Gerais.
Brandi apresentiu palestra no dia 11, sobre o tema Ciência, Tecnologia e Inovação: o",inmetro,2006-05-10 00:00:00-03:00,https://www.gov.br/inmetro/pt-br/centrais-de-conteudo/noticias/simposio-materia-condensada,,,,,,,,,,,moderada
ba93c804b88822516f676ca1e07b59a2,Expo Marajó: Governo Federal busca parceria com entidade dos EAU para viabilizar projetos sociais,,"Em encontro com Yousuf Caires, vice-presidente sênior da Expo Live – fundação criada pelo governo dos Emirados Árabes Unidos (EAU) para atendimento aos mais vulneráveis ao redor do mundo, o Governo Federal estabeleceu os primeiros contatos que podem resultar em ações concretas de atendimento aos jovens dos 16 municípios Arquipélago do Marajó (PA).
A reunião ocorreu neste domingo (12), em um dos pavilhões da Expo 2020 Dubai, evento em que, desde o dia 10 de dezembro, ocorre a Expo Marajó, a qual ",mdh,2021-12-12 00:00:00-03:00,https://www.gov.br/mdh/pt-br/assuntos/noticias/2021/dezembro/expo-marajo-governo-federal-busca-parceria-com-entidade-dos-eau-para-viabilizar-projetos-sociais,,,,,,,,,,,dificil
a9a973b0572a63f9345d8654b5499046,"Segurança jurídica no Minha Casa, Minha Vida",,"Segurança jurídica no Minha Casa, Minha Vida
============================================


Tema foi pauta do Summit Abrainc 2025, com participação do Ministério das Cidades
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/cidades/pt-br/assuntos/noticias-1/noticia-mcid-1245 ""Facebook"")
[Compartilhe por Twitter](https://twitter.com/share?text=Seguran%C3%A7a%20jur%C3%ADdica%20no%20Minha%20Casa%2C%20Minha%20Vida&url=https://www.gov.br/cidades/resolveu",cidades,2025-05-30 00:00:00-03:00,https://www.gov.br/cidades/pt-br/assuntos/noticias-1/noticia-mcid-1245,,,,,,,,,,,moderada
73ce3d7c31e0201b3724a7e5d0f60b66,Inscrições para o Concurso Nacional começam sexta. Saiba como fazer!,,"Inscrições para o Concurso Nacional começam sexta. Saiba como fazer!
====================================================================


As inscrições para o “Enem dos concursos” vão de 19 de janeiro até 9 de fevereiro, é preciso ter uma conta GOV.BR, de qualquer nível (ouro, prata ou bronze)
Compartilhe: 
[Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/gestao/pt-br/assuntos/noticias/2024/janeiro/inscricoes-para-o-concurso-nacional-comecam-sexta-saiba-como-f",gestao,2024-01-18 00:00:00-03:00,https://www.gov.br/gestao/pt-br/assuntos/noticias/2024/janeiro/inscricoes-para-o-concurso-nacional-comecam-sexta-saiba-como-fazer,,,,,,,,,,,dificil
